trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202506113112,2025-06-11,SB,SB,20,87,no,0.020795201162338052,0.020464599132537842
202506113112,2025-06-11,SB,SB,87,24,no,0.03756336032540571,0.03548377752304077
202506113112,2025-06-11,SB,SB,24,118,no,0.09262540501739401,0.0688280463218689
202506113113,2025-06-11,SB,NB,118,24,no,0.01790184526459083,0.04511404037475586
202506113113,2025-06-11,SB,NB,24,87,no,0.07287161310501673,0.05494093894958496
202506113113,2025-06-11,SB,NB,87,20,no,0.07726595091541921,0.060913801193237305
202506113113,2025-06-11,SB,NB,20,115,no,0.16529233316060402,0.16611623764038086
202506113114,2025-06-11,SB,SB,115,20,no,0.003062212827610761,0.009702980518341064
202506113114,2025-06-11,SB,SB,20,87,no,0.005945853199088491,0.011698424816131592
202506113114,2025-06-11,SB,SB,87,11,no,0.012469118076999353,0.008283674716949463
202506113114,2025-06-11,SB,SB,11,24,no,0.007317198780763861,0.014570891857147217
202506113114,2025-06-11,SB,SB,24,118,no,0.00588161018421013,0.017898201942443848
202506113114,2025-06-11,SB,SB,118,23,no,0.006354348476538545,0.015828073024749756
202506113115,2025-06-11,SB,NB,23,118,no,0.0103373546805119,0.02181011438369751
202506113115,2025-06-11,SB,NB,118,24,no,0.00927105987111506,0.01874023675918579
202506113115,2025-06-11,SB,NB,24,11,no,0.013469893383663736,0.013479948043823242
202506113115,2025-06-11,SB,NB,11,87,no,0.01658466314427775,0.03168284893035889
202506113115,2025-06-11,SB,NB,87,20,no,0.030177824877619615,0.02606886625289917
202506113115,2025-06-11,SB,NB,20,115,no,0.08784707906613796,0.04205584526062012
202506113201,2025-06-11,SB,NB,23,11,no,0.004644674979732912,0.006404221057891846
202506113201,2025-06-11,SB,NB,11,87,no,0.0044535418594054,0.003036677837371826
202506113202,2025-06-11,SB,SB,87,11,no,8.849206349206349e-4,0.0010962486267089844
202506113202,2025-06-11,SB,SB,11,23,no,0.004740033687878436,0.0026434659957885742
202506113203,2025-06-11,SB,NB,23,11,no,0.0021765103812855804,0.0031279921531677246
202506113203,2025-06-11,SB,NB,11,87,no,0.0075779220779967835,0.004054248332977295
202506113204,2025-06-11,SB,SB,87,11,no,0.004277798204422918,0.002745330333709717
202506113204,2025-06-11,SB,SB,11,23,no,0.00280841235430058,0.005776584148406982
202506113205,2025-06-11,SB,NB,23,11,no,0.0052647855378256435,0.0022796988487243652
202506113205,2025-06-11,SB,NB,11,87,no,0.011855038788729054,0.003038942813873291
202506113206,2025-06-11,SB,SB,87,11,no,0.014494586510068394,0.0056487321853637695
202506113206,2025-06-11,SB,SB,11,23,no,0.00724207787709384,0.004284560680389404
202506113207,2025-06-11,SB,NB,23,11,no,0.007261820907140599,0.0036714673042297363
202506113207,2025-06-11,SB,NB,11,87,no,0.006421907665482564,0.007941246032714844
202506113208,2025-06-11,SB,SB,87,11,no,0.007043996241615029,0.006487071514129639
202506113208,2025-06-11,SB,SB,11,23,no,0.02416268033663358,0.006415665149688721
202506113209,2025-06-11,SB,NB,23,11,no,0.009128528436834397,0.003528594970703125
202506113209,2025-06-11,SB,NB,11,87,no,0.01387127045880986,0.012332141399383545
202506113210,2025-06-11,SB,SB,115,20,no,0.01948689862542198,0.01184302568435669
202506113210,2025-06-11,SB,SB,20,87,no,0.02712964493020829,0.016618072986602783
202506113210,2025-06-11,SB,SB,87,11,no,0.04081558688082583,0.02964615821838379
202506113210,2025-06-11,SB,SB,11,24,no,0.04983693376283163,0.02756333351135254
202506113210,2025-06-11,SB,SB,24,111,no,0.054236887583607854,0.02517026662826538
202506113210,2025-06-11,SB,SB,111,118,no,0.030994980349987093,0.024239063262939453
202506113210,2025-06-11,SB,SB,118,23,no,0.048007619613909,0.056919753551483154
202506113211,2025-06-11,SB,NB,23,118,no,0.017969048911583567,0.029641568660736084
202506113211,2025-06-11,SB,NB,118,111,no,0.03327571415226374,0.02570509910583496
202506113211,2025-06-11,SB,NB,111,24,no,0.03235095447994538,0.04640829563140869
202506113211,2025-06-11,SB,NB,24,11,no,0.05118111258917031,0.043550848960876465
202506113211,2025-06-11,SB,NB,11,87,no,0.05822610993029112,0.045023322105407715
202506113211,2025-06-11,SB,NB,87,20,no,0.09656975699715932,0.06067943572998047
202506113211,2025-06-11,SB,NB,20,115,no,0.34648949072108715,0.23135709762573242
202506113212,2025-06-11,SB,SB,87,11,no,0.008843628860159346,0.011420726776123047
202506113212,2025-06-11,SB,SB,11,111,no,0.01781044069631429,0.006237924098968506
202506113212,2025-06-11,SB,SB,111,23,no,0.038373687147188314,0.015075266361236572
202506113213,2025-06-11,SB,NB,23,111,no,0.03252367508273824,0.016238510608673096
202506113213,2025-06-11,SB,NB,111,11,no,0.024415293057323137,0.023079276084899902
202506113213,2025-06-11,SB,NB,11,87,no,0.055844373209319544,0.11670130491256714
202506113214,2025-06-11,SB,SB,87,11,no,0.07263874959189276,0.0748060941696167
202506113214,2025-06-11,SB,SB,11,111,no,0.02141309478023134,0.022501707077026367
202506113214,2025-06-11,SB,SB,111,23,no,0.021791730609377894,0.049524128437042236
202506113215,2025-06-11,SB,NB,23,11,no,0.015499288240164532,0.02950054407119751
202506113215,2025-06-11,SB,NB,11,87,no,0.018564123438692688,0.048623859882354736
202506113216,2025-06-11,SB,SB,87,11,no,0.0220802503666862,0.04879635572433472
202506113216,2025-06-11,SB,SB,11,23,no,0.03065934673333298,0.04954427480697632
202506113217,2025-06-11,SB,NB,23,11,no,0.015342362518039167,0.03904008865356445
202506113217,2025-06-11,SB,NB,11,87,no,0.035619597985582535,0.04752814769744873
202506113218,2025-06-11,SB,SB,87,11,no,0.032693807643851644,0.02539891004562378
202506113218,2025-06-11,SB,SB,11,23,no,0.037151684709838935,0.03567558526992798
202506113219,2025-06-11,SB,NB,23,11,no,0.016708916275540314,0.021568596363067627
202506113219,2025-06-11,SB,NB,11,87,no,0.017559908473891512,0.03339487314224243
202506113301,2025-06-11,SB,SB,115,20,no,2.6666666666666667e-5,9.66191291809082e-4
202506113301,2025-06-11,SB,SB,20,87,no,7.3993857993858e-4,0.0013613104820251465
202506113301,2025-06-11,SB,SB,87,24,no,3.889810672419368e-4,0.0022324323654174805
202506113301,2025-06-11,SB,SB,24,118,no,0.002311214145331793,0.003913402557373047
202506113302,2025-06-11,SB,NB,118,111,no,0.0027831683715894232,0.001705944538116455
202506113302,2025-06-11,SB,NB,111,24,no,0.0016643673577884102,0.0013127923011779785
202506113302,2025-06-11,SB,NB,24,87,no,0.004960579156264982,0.0030588507652282715
202506113302,2025-06-11,SB,NB,87,20,no,0.004353982189644457,0.0032216906547546387
202506113302,2025-06-11,SB,NB,20,115,no,0.030197860941232474,0.0102730393409729
202506113303,2025-06-11,SB,SB,115,20,no,5.643390425999121e-4,0.0011388063430786133
202506113303,2025-06-11,SB,SB,20,87,no,0.0026857899764394576,0.0017001032829284668
202506113303,2025-06-11,SB,SB,87,24,no,0.005405444456656598,0.0050910115242004395
202506113303,2025-06-11,SB,SB,24,111,no,0.0045571184809467214,0.0012891292572021484
202506113303,2025-06-11,SB,SB,111,118,no,0.005962742419284346,0.003658592700958252
202506113304,2025-06-11,SB,NB,118,111,no,0.00849964633154295,0.002013683319091797
202506113304,2025-06-11,SB,NB,111,24,no,0.0011827971890510589,0.0031470656394958496
202506113304,2025-06-11,SB,NB,24,87,no,0.0054297645680772624,0.007114708423614502
202506113304,2025-06-11,SB,NB,87,20,no,0.0027436852220133947,0.007710516452789307
202506113304,2025-06-11,SB,NB,20,115,no,0.007797795221141225,0.01592278480529785
202506113305,2025-06-11,SB,SB,115,20,no,0.0019225608277669245,0.003626525402069092
202506113305,2025-06-11,SB,SB,20,87,no,0.0029655940394788154,0.005928695201873779
202506113305,2025-06-11,SB,SB,87,11,no,0.00497933882470361,0.010812461376190186
202506113305,2025-06-11,SB,SB,11,24,no,0.018014299437768264,0.007160305976867676
202506113305,2025-06-11,SB,SB,24,111,no,0.00781781370519222,0.006157517433166504
202506113305,2025-06-11,SB,SB,111,118,no,0.01415745040419962,0.014984130859375
202506113305,2025-06-11,SB,SB,118,23,no,0.005634179032207029,0.008382856845855713
202506113306,2025-06-11,SB,NB,23,118,no,4.0715715715715714e-4,0.008450984954833984
202506113306,2025-06-11,SB,NB,118,111,no,0.004387488921492152,0.0038581490516662598
202506113306,2025-06-11,SB,NB,111,24,no,0.001079240855762595,0.003568887710571289
202506113306,2025-06-11,SB,NB,24,11,no,0.00434946608946609,0.0043351054191589355
202506113306,2025-06-11,SB,NB,11,87,no,0.0017404983904983904,0.004697561264038086
202506113306,2025-06-11,SB,NB,87,20,no,0.0017626679793337487,0.004516005516052246
202506113306,2025-06-11,SB,NB,20,115,no,0.011523430380029172,0.012132883071899414
202506113307,2025-06-11,SB,SB,115,20,no,0.0029736322044317744,0.0031937360763549805
202506113307,2025-06-11,SB,SB,20,87,no,0.002466040083217361,0.00496983528137207
202506113307,2025-06-11,SB,SB,87,11,no,0.01090808827121588,0.017748653888702393
202506113307,2025-06-11,SB,SB,11,24,no,0.005115902669218728,0.00978553295135498
202506113307,2025-06-11,SB,SB,24,111,no,0.01020654254546299,0.007997393608093262
202506113307,2025-06-11,SB,SB,111,118,no,0.009880535011993485,0.00938349962234497
202506113307,2025-06-11,SB,SB,118,23,no,0.009159417523667751,0.014142870903015137
202506113308,2025-06-11,SB,NB,23,118,no,0.0015157161125319688,0.011175811290740967
202506113308,2025-06-11,SB,NB,118,111,no,0.024047377202074335,0.011554837226867676
202506113308,2025-06-11,SB,NB,111,24,no,0.014606776636713364,0.016157150268554688
202506113308,2025-06-11,SB,NB,24,11,no,0.03155925112801678,0.02191472053527832
202506113308,2025-06-11,SB,NB,11,87,no,0.01910995662292271,0.017223596572875977
202506113308,2025-06-11,SB,NB,87,20,no,0.039142366811832426,0.019910812377929688
202506113308,2025-06-11,SB,NB,20,115,no,0.04330156917178336,0.04397457838058472
202506113309,2025-06-11,SB,SB,115,20,no,0.034496036520749805,0.010222256183624268
202506113309,2025-06-11,SB,SB,20,87,no,0.0453411258804461,0.015324175357818604
202506113309,2025-06-11,SB,SB,87,11,no,0.06693436660698003,0.018975377082824707
202506113309,2025-06-11,SB,SB,11,24,no,0.05994731172585463,0.015460073947906494
202506113309,2025-06-11,SB,SB,24,111,no,0.0632748057733884,0.010033965110778809
202506113309,2025-06-11,SB,SB,111,118,no,0.02936001469034448,0.021347403526306152
202506113309,2025-06-11,SB,SB,118,23,no,0.054818892410378635,0.03163409233093262
202506113310,2025-06-11,SB,NB,23,118,no,0.04853922792626931,0.07488858699798584
202506113310,2025-06-11,SB,NB,118,111,no,0.04956657992971965,0.04732072353363037
202506113310,2025-06-11,SB,NB,111,24,no,0.05897269850304451,0.07089537382125854
202506113310,2025-06-11,SB,NB,24,11,no,0.03760879594799041,0.07360637187957764
202506113310,2025-06-11,SB,NB,11,87,no,0.0288243082894382,0.05166810750961304
202506113310,2025-06-11,SB,NB,87,20,no,0.03684261814737486,0.08432036638259888
202506113310,2025-06-11,SB,NB,20,115,no,0.09578842739694143,0.15448874235153198
202506113311,2025-06-11,SB,SB,115,20,no,0.017854288946041207,0.040234148502349854
202506113311,2025-06-11,SB,SB,20,87,no,0.03132569058843323,0.054921627044677734
202506113311,2025-06-11,SB,SB,87,24,no,0.04001459653688421,0.07489609718322754
202506113311,2025-06-11,SB,SB,24,111,no,0.042633835446571414,0.06278181076049805
202506113311,2025-06-11,SB,SB,111,118,no,0.05720770655563148,0.065559983253479
202506113312,2025-06-11,SB,NB,118,111,no,0.007277097179728082,0.02578556537628174
202506113312,2025-06-11,SB,NB,111,24,no,0.03731442427374654,0.03540521860122681
202506113312,2025-06-11,SB,NB,24,87,no,0.05069889047953193,0.07219499349594116
202506113312,2025-06-11,SB,NB,87,20,no,0.03465739648390477,0.05097150802612305
202506113312,2025-06-11,SB,NB,20,115,no,0.09465887060603148,0.11700046062469482
202506113313,2025-06-11,SB,SB,115,20,no,0.012581380396380397,0.04288727045059204
202506113313,2025-06-11,SB,SB,20,87,no,0.033319314438714095,0.04709005355834961
202506113313,2025-06-11,SB,SB,87,24,no,0.07228540162716876,0.07090955972671509
202506113313,2025-06-11,SB,SB,24,118,no,0.13165130719167686,0.11351817846298218
202506113314,2025-06-11,SB,NB,118,24,no,0.04527901402593111,0.04009532928466797
202506113314,2025-06-11,SB,NB,24,87,no,0.026686932644189344,0.02768474817276001
202506113314,2025-06-11,SB,NB,87,20,no,0.03857114870343724,0.027610719203948975
202506113314,2025-06-11,SB,NB,20,115,no,0.18885173803567853,0.10617226362228394
202506113315,2025-06-11,SB,SB,115,20,no,0.004776604630387392,0.01459050178527832
202506113315,2025-06-11,SB,SB,20,87,no,0.008274633141719558,0.02077871561050415
202506113315,2025-06-11,SB,SB,87,11,no,0.034603811801211866,0.025265038013458252
202506113315,2025-06-11,SB,SB,11,24,no,0.03188209186589726,0.01614999771118164
202506113315,2025-06-11,SB,SB,24,118,no,0.06813329016785179,0.02467447519302368
202506113315,2025-06-11,SB,SB,118,23,no,0.025752017402181398,0.03419983386993408
202506114101,2025-06-11,AS,SB,113,89,no,0.001907172076289723,9.669065475463867e-4
202506114101,2025-06-11,AS,SB,89,25,no,6.666666666666667e-5,8.677840232849121e-4
202506114101,2025-06-11,AS,SB,25,90,no,9.999999999999999e-5,0.0010121464729309082
202506114101,2025-06-11,AS,SB,90,17,no,3.841892312480547e-4,0.0013893842697143555
202506114101,2025-06-11,AS,SB,17,120,no,0.0065365774823059,0.0017288923263549805
202506114101,2025-06-11,AS,SB,120,87,no,0.008387209820685386,0.005537569522857666
202506114102,2025-06-11,AS,NB,87,120,no,0.0013474515537209037,0.002305328845977783
202506114102,2025-06-11,AS,NB,120,17,no,0.004490013824611348,0.003016650676727295
202506114102,2025-06-11,AS,NB,17,90,no,0.0021944840628479075,0.0034317970275878906
202506114102,2025-06-11,AS,NB,90,25,no,7.928046612257139e-4,0.0014756321907043457
202506114102,2025-06-11,AS,NB,25,89,no,0.0010514485514485515,0.0016729235649108887
202506114102,2025-06-11,AS,NB,89,113,no,0.00602131238620739,0.004398941993713379
202506114103,2025-06-11,AS,SB,113,89,no,0.0016890928549362287,0.0016414523124694824
202506114103,2025-06-11,AS,SB,89,25,no,0.005612670027210342,0.004059433937072754
202506114103,2025-06-11,AS,SB,25,90,no,0.0028123928385121004,0.00430452823638916
202506114103,2025-06-11,AS,SB,90,17,no,0.005986015975818103,0.006274163722991943
202506114103,2025-06-11,AS,SB,17,120,no,0.029738007403473824,0.008609414100646973
202506114103,2025-06-11,AS,SB,120,87,no,0.03852285646664981,0.014099419116973877
202506114104,2025-06-11,AS,NB,87,120,no,0.041416279353202926,0.006093442440032959
202506114104,2025-06-11,AS,NB,120,17,no,0.002936989568003837,0.009556353092193604
202506114104,2025-06-11,AS,NB,17,90,no,0.0063738382419692135,0.007980883121490479
202506114104,2025-06-11,AS,NB,90,25,no,6.320098698009587e-4,0.003792405128479004
202506114104,2025-06-11,AS,NB,25,89,no,3.124247960053587e-4,0.004777491092681885
202506114104,2025-06-11,AS,NB,89,113,no,0.0010417546553096427,0.01016312837600708
202506114105,2025-06-11,AS,SB,113,89,no,5.410486272116937e-4,0.0034720301628112793
202506114105,2025-06-11,AS,SB,89,25,no,8.399035169623406e-4,0.003266572952270508
202506114105,2025-06-11,AS,SB,25,90,no,2.159090909090909e-4,0.007131636142730713
202506114105,2025-06-11,AS,SB,90,17,no,0.006567667726325014,0.011220335960388184
202506114105,2025-06-11,AS,SB,17,120,no,0.003006813761885105,0.014766275882720947
202506114105,2025-06-11,AS,SB,120,87,no,0.015262826281200733,0.029108881950378418
202506114106,2025-06-11,AS,NB,87,120,no,0.01681489376614023,0.011739611625671387
202506114106,2025-06-11,AS,NB,120,17,no,0.018662675093286885,0.016297459602355957
202506114106,2025-06-11,AS,NB,17,90,no,0.01286985623767357,0.012345612049102783
202506114106,2025-06-11,AS,NB,90,25,no,0.023446806567820833,0.014134764671325684
202506114106,2025-06-11,AS,NB,25,89,no,0.002775006169453605,0.00945204496383667
202506114106,2025-06-11,AS,NB,89,113,no,0.012512059954560336,0.01730036735534668
202506114107,2025-06-11,AS,SB,113,89,no,9.642277112865349e-4,0.010718107223510742
202506114107,2025-06-11,AS,SB,89,25,no,0.0075353759539194985,0.01198500394821167
202506114107,2025-06-11,AS,SB,25,90,no,0.006957958547885863,0.013435602188110352
202506114107,2025-06-11,AS,SB,90,17,no,0.0048989767416641825,0.018153488636016846
202506114107,2025-06-11,AS,SB,17,120,no,0.013303208868052726,0.02313971519470215
202506114107,2025-06-11,AS,SB,120,87,no,0.010373464258614842,0.03865104913711548
202506114108,2025-06-11,AS,NB,87,120,no,0.0019744729920473628,0.012525796890258789
202506114108,2025-06-11,AS,NB,120,17,no,0.005480782848939397,0.017186641693115234
202506114108,2025-06-11,AS,NB,17,90,no,0.0027214755225281545,0.022782504558563232
202506114108,2025-06-11,AS,NB,90,25,no,0.005887211839451037,0.011324644088745117
202506114108,2025-06-11,AS,NB,25,89,no,0.00754862421866931,0.014591038227081299
202506114108,2025-06-11,AS,NB,89,113,no,0.006377213492021028,0.03529763221740723
202506114109,2025-06-11,AS,SB,113,89,no,0.004340045447363924,0.021107017993927002
202506114109,2025-06-11,AS,SB,89,25,no,0.010984996529696351,0.022825777530670166
202506114109,2025-06-11,AS,SB,25,90,no,0.016028145200845428,0.019910573959350586
202506114109,2025-06-11,AS,SB,90,17,no,0.016012695027436578,0.0349423885345459
202506114109,2025-06-11,AS,SB,17,120,no,0.015987611854642748,0.02783900499343872
202506114109,2025-06-11,AS,SB,120,87,no,0.04750933690457188,0.04799622297286987
202506114110,2025-06-11,AS,NB,87,120,no,0.05820013902182437,0.013878881931304932
202506114110,2025-06-11,AS,NB,120,17,no,0.05862342667774288,0.013626337051391602
202506114110,2025-06-11,AS,NB,17,90,no,0.05002399245467695,0.011643826961517334
202506114110,2025-06-11,AS,NB,90,25,no,0.05351988145064134,0.006154000759124756
202506114110,2025-06-11,AS,NB,25,89,no,0.06393608503641958,0.004235506057739258
202506114110,2025-06-11,AS,NB,89,113,no,0.08042483115763513,0.007147014141082764
202506114201,2025-06-11,AS,SB,113,89,no,0.0018207681763890914,0.0016912221908569336
202506114201,2025-06-11,AS,SB,89,25,no,3.508771929824561e-5,0.0013981461524963379
202506114201,2025-06-11,AS,SB,25,90,no,1.8842105263157898e-4,0.0017216205596923828
202506114201,2025-06-11,AS,SB,90,17,no,0.004606160173389274,0.0026227235794067383
202506114201,2025-06-11,AS,SB,17,120,no,0.008822564804637757,0.003926753997802734
202506114201,2025-06-11,AS,SB,120,87,no,0.009003611935672472,0.0070188045501708984
202506114202,2025-06-11,AS,NB,87,120,no,0.0013474515537209037,0.002305328845977783
202506114202,2025-06-11,AS,NB,120,17,no,0.004490013824611348,0.003016650676727295
202506114202,2025-06-11,AS,NB,17,90,no,0.008061266829320403,0.0046805739402771
202506114202,2025-06-11,AS,NB,90,25,no,0.0023036574223052894,0.0026074647903442383
202506114202,2025-06-11,AS,NB,25,89,no,0.0022351485442661913,0.0034829378128051758
202506114202,2025-06-11,AS,NB,89,113,no,0.01466650483867,0.007448077201843262
202506114203,2025-06-11,AS,SB,113,89,no,0.003622547896626564,0.002405226230621338
202506114203,2025-06-11,AS,SB,89,25,no,0.005612670027210342,0.004059433937072754
202506114203,2025-06-11,AS,SB,25,90,no,0.0028123928385121004,0.00430452823638916
202506114203,2025-06-11,AS,SB,90,17,no,0.005986015975818103,0.006274163722991943
